20,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
20.05,766.73,13.2902,27.6398,-49.9775,3.15289,-7.79603,
20.1,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.15,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.2,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.25,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.3,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.35,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.4,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.45,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.5,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.55,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.6,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.65,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.7,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.75,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.8,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.85,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.9,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.95,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
21,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
21.05,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
21.1,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
21.15,759.927,29.7622,18.6156,-47.561,-5.84626,-18.3295,
21.2,759.857,29.9338,18.5053,-47.499,-5.95034,-18.4477,
21.25,759.753,30.1901,18.3397,-47.4045,-6.1064,-18.6248,
21.3,759.632,30.4877,18.1461,-47.2922,-6.2884,-18.8311,
21.35,759.502,30.8047,17.9384,-47.1696,-6.48331,-19.0517,
21.4,759.37,31.1303,17.7234,-47.0404,-6.68462,-19.2793,
21.45,759.236,31.4591,17.5046,-46.9063,-6.88907,-19.51,
21.5,759.101,31.7883,17.2837,-46.7684,-7.09502,-19.7422,
21.55,758.968,32.1165,17.0616,-46.627,-7.30167,-19.9747,
21.6,758.834,32.443,16.8386,-46.4825,-7.50859,-20.2072,
21.65,758.702,32.7675,16.615,-46.3349,-7.71558,-20.4394,
21.7,758.57,33.0897,16.3909,-46.1843,-7.92254,-20.6712,
21.75,758.439,33.4096,16.1665,-46.0309,-8.12941,-20.9025,
21.8,758.309,33.7271,15.9416,-45.8744,-8.33617,-21.1332,
21.85,758.18,34.0422,15.7163,-45.7151,-8.54279,-21.3635,
21.9,758.052,34.3547,15.4907,-45.5529,-8.74926,-21.5932,
21.95,757.925,34.6647,15.2648,-45.3878,-8.95559,-21.8224,
22,757.799,34.9722,15.0385,-45.2199,-9.16176,-22.051,
22.05,757.674,35.2771,14.8118,-45.0491,-9.36777,-22.279,
22.1,757.549,35.5794,14.5849,-44.8755,-9.57361,-22.5064,
22.15,757.426,35.8791,14.3575,-44.699,-9.77929,-22.7333,
22.2,757.303,36.1762,14.1299,-44.5197,-9.98479,-22.9596,
22.25,757.182,36.4706,13.902,-44.3376,-10.1901,-23.1852,
22.3,757.061,36.7624,13.6737,-44.1527,-10.3953,-23.4103,
22.35,756.942,37.0514,13.4451,-43.9651,-10.6002,-23.6348,
22.4,756.823,37.3377,13.2162,-43.7746,-10.805,-23.8587,
22.45,756.705,37.6213,12.9871,-43.5814,-11.0096,-24.0819,
22.5,756.588,37.9021,12.7576,-43.3855,-11.214,-24.3045,
22.55,756.472,38.1801,12.5278,-43.1868,-11.4182,-24.5265,
22.6,756.357,38.4554,12.2978,-42.9854,-11.6222,-24.7479,
22.65,756.244,38.7278,12.0675,-42.7812,-11.826,-24.9686,
22.7,756.131,38.9973,11.8369,-42.5744,-12.0296,-25.1887,
22.75,756.019,39.264,11.606,-42.3649,-12.233,-25.4081,
22.8,755.907,39.5278,11.3749,-42.1527,-12.4361,-25.6268,
22.85,755.797,39.7887,11.1436,-41.9379,-12.6391,-25.8449,
22.9,755.688,40.0467,10.9119,-41.7204,-12.8418,-26.0624,
22.95,755.58,40.3018,10.6801,-41.5003,-13.0443,-26.2791,
23,755.473,40.5538,10.448,-41.2775,-13.2466,-26.4952,
23.05,755.367,40.8029,10.2156,-41.0522,-13.4486,-26.7106,
23.1,755.262,41.049,9.98302,-40.8243,-13.6504,-26.9253,
23.15,755.157,41.2921,9.75022,-40.5938,-13.8519,-27.1393,
23.2,755.054,41.5322,9.5172,-40.3607,-14.0533,-27.3526,
23.25,754.952,41.7692,9.28396,-40.1251,-14.2543,-27.5652,
23.3,754.851,42.0031,9.05051,-39.887,-14.4551,-27.777,
23.35,754.75,42.234,8.81686,-39.6463,-14.6557,-27.9882,
23.4,754.651,42.4617,8.58301,-39.4032,-14.856,-28.1986,
23.45,754.553,42.6864,8.34897,-39.1575,-15.056,-28.4083,
23.5,754.456,42.9079,8.11473,-38.9094,-15.2558,-28.6173,
23.55,754.359,43.1262,7.88032,-38.6589,-15.4553,-28.8255,
23.6,754.264,43.3414,7.64573,-38.4059,-15.6546,-29.033,
23.65,754.17,43.5534,7.41096,-38.1505,-15.8535,-29.2397,
23.7,754.077,43.7622,7.17603,-37.8926,-16.0522,-29.4457,
23.75,753.984,43.9678,6.94093,-37.6324,-16.2506,-29.6509,
23.8,753.893,44.1701,6.70568,-37.3698,-16.4487,-29.8554,
23.85,753.803,44.3692,6.47028,-37.1049,-16.6465,-30.059,
23.9,753.714,44.5651,6.23473,-36.8376,-16.8441,-30.2619,
23.95,753.626,44.7577,5.99904,-36.568,-17.0413,-30.464,
24,753.539,44.947,5.76322,-36.2961,-17.2383,-30.6653,
24.05,753.452,45.133,5.52726,-36.0219,-17.4349,-30.8659,
24.1,753.367,45.3156,5.29118,-35.7454,-17.6312,-31.0656,
24.15,753.283,45.495,5.05498,-35.4667,-17.8272,-31.2645,
24.2,753.2,45.671,4.81867,-35.1857,-18.0229,-31.4626,
24.25,753.118,45.8436,4.58225,-34.9025,-18.2183,-31.6599,
24.3,753.037,46.0129,4.34572,-34.6171,-18.4134,-31.8564,
24.35,752.957,46.1788,4.1091,-34.3295,-18.6081,-32.0521,
24.4,752.878,46.3413,3.87239,-34.0398,-18.8026,-32.2469,
24.45,752.8,46.5005,3.63558,-33.7479,-18.9966,-32.4409,
24.5,752.724,46.6562,3.3987,-33.4539,-19.1904,-32.634,
24.55,752.648,46.8084,3.16174,-33.1578,-19.3838,-32.8263,
24.6,752.573,46.9573,2.9247,-32.8596,-19.5769,-33.0178,
24.65,752.499,47.1026,2.68761,-32.5593,-19.7696,-33.2084,
24.7,752.427,47.2446,2.45045,-32.2569,-19.962,-33.3981,
24.75,752.355,47.383,2.21323,-31.9526,-20.154,-33.587,
24.8,752.284,47.518,1.97597,-31.6462,-20.3457,-33.775,
24.85,752.215,47.6495,1.73866,-31.3378,-20.537,-33.9621,
24.9,752.146,47.7774,1.50131,-31.0274,-20.728,-34.1484,
24.95,752.079,47.9019,1.26393,-30.7151,-20.9186,-34.3337,
25,752.013,48.0229,1.02652,-30.4009,-21.1088,-34.5182,
25.05,751.947,48.1403,0.789082,-30.0847,-21.2987,-34.7018,
25.1,751.883,48.2542,0.551631,-29.7666,-21.4881,-34.8845,
25.15,751.82,48.3645,0.314166,-29.4467,-21.6772,-35.0663,
25.2,751.758,48.4713,0.0766951,-29.1249,-21.866,-35.2472,
25.25,751.697,48.5746,-0.160778,-28.8012,-22.0543,-35.4271,
25.3,751.637,48.6742,-0.398247,-28.4758,-22.2423,-35.6062,
25.35,751.578,48.7703,-0.635708,-28.1485,-22.4298,-35.7843,
25.4,751.52,48.8629,-0.873154,-27.8195,-22.617,-35.9615,
25.45,751.463,48.9518,-1.11058,-27.4887,-22.8037,-36.1378,
25.5,751.407,49.0371,-1.34798,-27.1562,-22.9901,-36.3131,
25.55,751.352,49.1188,-1.58535,-26.822,-23.1761,-36.4875,
25.6,751.299,49.197,-1.82269,-26.4861,-23.3616,-36.6609,
25.65,751.246,49.2715,-2.05998,-26.1485,-23.5468,-36.8334,
25.7,751.195,49.3423,-2.29723,-25.8092,-23.7315,-37.005,
25.75,751.144,49.4096,-2.53442,-25.4684,-23.9158,-37.1756,
25.8,751.095,49.4732,-2.77156,-25.1259,-24.0997,-37.3452,
25.85,751.047,49.5332,-3.00864,-24.7818,-24.2832,-37.5139,
25.9,751,49.5896,-3.24565,-24.4362,-24.4662,-37.6816,
25.95,750.954,49.6423,-3.48258,-24.089,-24.6488,-37.8483,
26,750.909,49.6914,-3.71944,-23.7404,-24.831,-38.014,
26.05,750.865,49.7368,-3.95621,-23.3902,-25.0127,-38.1788,
26.1,750.822,49.7786,-4.19289,-23.0385,-25.1941,-38.3425,
26.15,750.78,49.8167,-4.42948,-22.6854,-25.3749,-38.5053,
26.2,750.739,49.8512,-4.66597,-22.3309,-25.5553,-38.6671,
26.25,750.7,49.882,-4.90236,-21.9749,-25.7353,-38.8278,
26.3,750.661,49.9091,-5.13863,-21.6176,-25.9148,-38.9876,
26.35,750.624,49.9326,-5.37479,-21.2589,-26.0939,-39.1463,
26.4,750.587,49.9524,-5.61082,-20.8989,-26.2724,-39.3041,
26.45,750.552,49.9685,-5.84673,-20.5375,-26.4506,-39.4608,
26.5,750.518,49.981,-6.08251,-20.1749,-26.6283,-39.6165,
26.55,750.485,49.9897,-6.31815,-19.8109,-26.8055,-39.7712,
26.6,750.453,49.9949,-6.55364,-19.4458,-26.9822,-39.9248,
26.65,750.422,49.9963,-6.78899,-19.0794,-27.1584,-40.0775,
26.7,750.392,49.9941,-7.02419,-18.7118,-27.3342,-40.229,
26.75,750.363,49.9882,-7.25923,-18.343,-27.5095,-40.3796,
26.8,750.336,49.9786,-7.4941,-17.9731,-27.6843,-40.5291,
26.85,750.309,49.9654,-7.72881,-17.602,-27.8587,-40.6775,
26.9,750.284,49.9485,-7.96334,-17.2298,-28.0325,-40.8249,
26.95,750.259,49.9279,-8.19769,-16.8565,-28.2058,-40.9712,
27,750.236,49.9036,-8.43186,-16.4822,-28.3787,-41.1165,
27.05,750.214,49.8757,-8.66583,-16.1068,-28.551,-41.2607,
27.1,750.193,49.8442,-8.89961,-15.7304,-28.7229,-41.4039,
27.15,750.173,49.8089,-9.13319,-15.3531,-28.8942,-41.5459,
27.2,750.154,49.77,-9.36657,-14.9747,-29.0651,-41.6869,
27.25,750.136,49.7275,-9.59973,-14.5954,-29.2354,-41.8268,
27.3,750.12,49.6813,-9.83268,-14.2152,-29.4052,-41.9657,
27.35,750.104,49.6314,-10.0654,-13.8341,-29.5745,-42.1034,
27.4,750.09,49.5779,-10.2979,-13.4521,-29.7433,-42.2401,
27.45,750.076,49.5208,-10.5302,-13.0693,-29.9115,-42.3756,
27.5,750.064,49.46,-10.7622,-12.6856,-30.0793,-42.5101,
27.55,750.053,49.3956,-10.994,-12.3012,-30.2464,-42.6434,
27.6,750.043,49.3276,-11.2255,-11.916,-30.4131,-42.7757,
27.65,750.034,49.2559,-11.4568,-11.53,-30.5792,-42.9069,
27.7,750.026,49.1807,-11.6878,-11.1433,-30.7448,-43.0369,
27.75,750.019,49.1018,-11.9186,-10.7559,-30.9099,-43.1658,
27.8,750.013,49.0193,-12.1491,-10.3678,-31.0744,-43.2936,
27.85,750.009,48.9332,-12.3793,-9.97903,-31.2384,-43.4203,
27.9,750.005,48.8435,-12.6092,-9.58965,-31.4018,-43.5459,
27.95,750.003,48.7502,-12.8389,-9.19968,-31.5646,-43.6703,
28,750.001,48.6534,-13.0682,-8.80912,-31.7269,-43.7936,
28.05,750.001,48.553,-13.2973,-8.41801,-31.8887,-43.9158,
28.1,750.002,48.449,-13.5261,-8.02636,-32.0499,-44.0368,
28.15,750.004,48.3414,-13.7546,-7.63421,-32.2105,-44.1567,
28.2,750.007,48.2303,-13.9827,-7.24158,-32.3706,-44.2755,
28.25,750.011,48.1157,-14.2105,-6.84849,-32.53,-44.3931,
28.3,750.017,47.9975,-14.4381,-6.45497,-32.689,-44.5096,
28.35,750.023,47.8758,-14.6653,-6.06104,-32.8473,-44.6249,
28.4,750.031,47.7506,-14.8921,-5.66673,-33.0051,-44.739,
28.45,750.039,47.6218,-15.1186,-5.27207,-33.1623,-44.852,
28.5,750.049,47.4896,-15.3448,-4.87707,-33.3189,-44.9639,
28.55,750.06,47.3539,-15.5707,-4.48176,-33.4749,-45.0745,
28.6,750.072,47.2147,-15.7962,-4.08617,-33.6303,-45.184,
28.65,750.085,47.0721,-16.0213,-3.69032,-33.7851,-45.2924,
28.7,750.099,46.9259,-16.2461,-3.29424,-33.9394,-45.3995,
28.75,750.114,46.7764,-16.4705,-2.89796,-34.093,-45.5055,
28.8,750.13,46.6234,-16.6945,-2.50149,-34.2461,-45.6103,
28.85,750.147,46.467,-16.9182,-2.10486,-34.3985,-45.7139,
28.9,750.166,46.3071,-17.1414,-1.7081,-34.5503,-45.8164,
28.95,750.186,46.1439,-17.3643,-1.31123,-34.7016,-45.9176,
29,750.206,45.9773,-17.5868,-0.914276,-34.8522,-46.0177,
29.05,750.228,45.8073,-17.8089,-0.517267,-35.0022,-46.1166,
29.1,750.251,45.6339,-18.0306,-0.120225,-35.1516,-46.2143,
29.15,750.275,45.4572,-18.2519,0.276824,-35.3004,-46.3107,
29.2,750.3,45.2771,-18.4728,0.673856,-35.4485,-46.406,
29.25,750.326,45.0938,-18.6932,1.07085,-35.5961,-46.5001,
29.3,750.353,44.9071,-18.9133,1.46777,-35.743,-46.593,
29.35,750.382,44.7171,-19.1329,1.8646,-35.8893,-46.6847,
29.4,750.411,44.5238,-19.3521,2.26131,-36.0349,-46.7751,
29.45,750.441,44.3273,-19.5708,2.65788,-36.1799,-46.8644,
29.5,750.473,44.1275,-19.7891,3.05428,-36.3243,-46.9524,
29.55,750.506,43.9244,-20.007,3.45049,-36.468,-47.0393,
29.6,750.54,43.7181,-20.2244,3.84648,-36.6111,-47.1249,
29.65,750.574,43.5087,-20.4413,4.24223,-36.7536,-47.2093,
29.7,750.61,43.296,-20.6578,4.63771,-36.8954,-47.2924,
29.75,750.647,43.0801,-20.8738,5.0329,-37.0365,-47.3744,
29.8,750.685,42.8611,-21.0894,5.42777,-37.1771,-47.4551,
29.85,750.725,42.639,-21.3045,5.8223,-37.3169,-47.5346,
29.9,750.765,42.4137,-21.5191,6.21646,-37.4561,-47.6129,
29.95,750.806,42.1852,-21.7332,6.61023,-37.5946,-47.6899,
30,750.849,41.9537,-21.9468,7.00358,-37.7325,-47.7657,
30.05,750.892,41.7191,-22.1599,7.39649,-37.8697,-47.8402,
30.1,750.937,41.4815,-22.3725,7.78894,-38.0063,-47.9136,
30.15,750.983,41.2408,-22.5847,8.18089,-38.1422,-47.9856,
30.2,751.029,40.9971,-22.7963,8.57233,-38.2774,-48.0565,
30.25,751.077,40.7503,-23.0074,8.96322,-38.4119,-48.1261,
30.3,751.126,40.5006,-23.218,9.35356,-38.5458,-48.1944,
30.35,751.176,40.2479,-23.428,9.7433,-38.679,-48.2615,
30.4,751.227,39.9922,-23.6375,10.1324,-38.8115,-48.3273,
30.45,751.279,39.7336,-23.8465,10.5209,-38.9433,-48.3919,
30.5,751.333,39.4721,-24.055,10.9087,-39.0744,-48.4553,
30.55,751.387,39.2076,-24.2629,11.2959,-39.2049,-48.5174,
30.6,751.442,38.9403,-24.4703,11.6823,-39.3346,-48.5782,
30.65,751.499,38.6702,-24.6771,12.068,-39.4637,-48.6378,
30.7,751.556,38.3972,-24.8833,12.4529,-39.5921,-48.6961,
30.75,751.615,38.1214,-25.089,12.8371,-39.7198,-48.7532,
30.8,751.675,37.8427,-25.2941,13.2204,-39.8468,-48.809,
30.85,751.735,37.5613,-25.4987,13.6029,-39.973,-48.8635,
30.9,751.797,37.2772,-25.7027,13.9845,-40.0986,-48.9168,
30.95,751.86,36.9903,-25.9061,14.3653,-40.2235,-48.9688,
31,751.924,36.7007,-26.1089,14.7451,-40.3477,-49.0195,
31.05,751.989,36.4084,-26.3111,15.1241,-40.4711,-49.069,
31.1,752.055,36.1134,-26.5128,15.502,-40.5939,-49.1172,
31.15,752.122,35.8158,-26.7138,15.879,-40.7159,-49.1641,
31.2,752.19,35.5155,-26.9142,16.255,-40.8372,-49.2097,
31.25,752.259,35.2126,-27.1141,16.63,-40.9578,-49.2541,
31.3,752.329,34.9072,-27.3133,17.0039,-41.0777,-49.2972,
31.35,752.4,34.5991,-27.5119,17.3767,-41.1969,-49.339,
31.4,752.473,34.2886,-27.7099,17.7485,-41.3153,-49.3796,
31.45,752.546,33.9755,-27.9072,18.1191,-41.433,-49.4188,
31.5,752.62,33.6599,-28.1039,18.4886,-41.55,-49.4568,
31.55,752.696,33.3418,-28.3,18.8569,-41.6662,-49.4935,
31.6,752.772,33.0213,-28.4955,19.224,-41.7817,-49.529,
31.65,752.85,32.6984,-28.6903,19.5899,-41.8965,-49.5631,
31.7,752.928,32.3731,-28.8845,19.9546,-42.0106,-49.596,
31.75,753.008,32.0454,-29.078,20.318,-42.1239,-49.6276,
31.8,753.088,31.7153,-29.2708,20.6802,-42.2364,-49.6579,
31.85,753.17,31.3829,-29.463,21.041,-42.3482,-49.6869,
31.9,753.253,31.0483,-29.6545,21.4005,-42.4593,-49.7146,
31.95,753.336,30.7113,-29.8454,21.7587,-42.5697,-49.741,
32,753.421,30.3721,-30.0356,22.1155,-42.6792,-49.7662,
32.05,753.507,30.0306,-30.2251,22.4709,-42.7881,-49.79,
32.1,753.594,29.6869,-30.4139,22.8249,-42.8962,-49.8126,
32.15,753.682,29.3411,-30.6021,23.1774,-43.0035,-49.8339,
32.2,753.77,28.9931,-30.7895,23.5285,-43.11,-49.8539,
32.25,753.86,28.643,-30.9763,23.8781,-43.2159,-49.8726,
32.3,753.951,28.2907,-31.1623,24.2261,-43.3209,-49.89,
32.35,754.043,27.9364,-31.3477,24.5727,-43.4252,-49.9061,
32.4,754.136,27.5801,-31.5323,24.9177,-43.5287,-49.921,
32.45,754.23,27.2217,-31.7163,25.2611,-43.6315,-49.9345,
32.5,754.325,26.8613,-31.8995,25.603,-43.7335,-49.9467,
32.55,754.42,26.4989,-32.082,25.9432,-43.8347,-49.9577,
32.6,754.517,26.1346,-32.2638,26.2818,-43.9352,-49.9673,
32.65,754.615,25.7684,-32.4448,26.6187,-44.0349,-49.9757,
32.7,754.714,25.4003,-32.6251,26.954,-44.1338,-49.9828,
32.75,754.814,25.0303,-32.8047,27.2876,-44.2319,-49.9885,
32.8,754.915,24.6585,-32.9836,27.6194,-44.3293,-49.993,
32.85,755.017,24.2848,-33.1617,27.9495,-44.4258,-49.9962,
32.9,755.12,23.9094,-33.339,28.2778,-44.5216,-49.9981,
32.95,755.223,23.5322,-33.5156,28.6044,-44.6166,-49.9987,
33,755.328,23.1533,-33.6915,28.9291,-44.7109,-49.998,
33.05,755.434,22.7727,-33.8665,29.252,-44.8043,-49.996,
33.1,755.541,22.3905,-34.0409,29.5731,-44.897,-49.9927,
33.15,755.649,22.0065,-34.2144,29.8923,-44.9888,-49.9882,
33.2,755.757,21.621,-34.3872,30.2096,-45.0799,-49.9823,
33.25,755.867,21.2339,-34.5592,30.525,-45.1702,-49.9751,
33.3,755.978,20.8452,-34.7304,30.8385,-45.2597,-49.9667,
33.35,756.09,20.455,-34.9009,31.1501,-45.3484,-49.9569,
33.4,756.202,20.0633,-35.0705,31.4597,-45.4363,-49.9459,
33.45,756.316,19.6701,-35.2394,31.7673,-45.5234,-49.9335,
33.5,756.43,19.2754,-35.4074,32.0729,-45.6096,-49.9199,
33.55,756.546,18.8794,-35.5747,32.3764,-45.6951,-49.905,
33.6,756.662,18.482,-35.7412,32.678,-45.7798,-49.8888,
33.65,756.78,18.0832,-35.9068,32.9774,-45.8637,-49.8712,
33.7,756.898,17.683,-36.0717,33.2748,-45.9468,-49.8524,
33.75,757.017,17.2816,-36.2357,33.5701,-46.0291,-49.8324,
33.8,757.138,16.8789,-36.3989,33.8633,-46.1105,-49.811,
33.85,757.259,16.475,-36.5613,34.1543,-46.1912,-49.7883,
33.9,757.381,16.0699,-36.7229,34.4432,-46.271,-49.7644,
33.95,757.504,15.6635,-36.8836,34.7299,-46.3501,-49.7391,
34,757.628,15.2561,-37.0435,35.0145,-46.4283,-49.7126,
34.05,757.753,14.8475,-37.2026,35.2968,-46.5057,-49.6848,
34.1,757.879,14.4378,-37.3609,35.5769,-46.5822,-49.6557,
34.15,758.006,14.0271,-37.5183,35.8547,-46.658,-49.6253,
34.2,758.134,13.6153,-37.6748,36.1303,-46.7329,-49.5936,
34.25,758.262,13.2025,-37.8305,36.4036,-46.807,-49.5606,
34.3,758.392,12.7888,-37.9853,36.6746,-46.8803,-49.5264,
34.35,758.522,12.3741,-38.1393,36.9433,-46.9528,-49.4909,
34.4,758.654,11.9585,-38.2925,37.2097,-47.0245,-49.4541,
34.45,758.786,11.542,-38.4447,37.4737,-47.0953,-49.416,
34.5,758.919,11.1247,-38.5961,37.7353,-47.1653,-49.3766,
34.55,759.053,10.7066,-38.7466,37.9946,-47.2344,-49.336,
34.6,759.188,10.2877,-38.8963,38.2515,-47.3028,-49.294,
34.65,759.324,9.86799,-39.0451,38.506,-47.3703,-49.2508,
34.7,759.461,9.44759,-39.193,38.758,-47.4369,-49.2064,
34.75,759.599,9.02649,-39.34,39.0076,-47.5028,-49.1606,
34.8,759.737,8.60474,-39.4861,39.2547,-47.5677,-49.1136,
34.85,759.877,8.18235,-39.6313,39.4994,-47.6319,-49.0653,
34.9,760.017,7.75936,-39.7756,39.7415,-47.6952,-49.0158,
34.95,760.159,7.3358,-39.9191,39.9812,-47.7577,-48.9649,
35,760.301,6.9117,-40.0616,40.2183,-47.8194,-48.9128,
35.05,760.444,6.4871,-40.2033,40.453,-47.8802,-48.8595,
35.1,760.588,6.06202,-40.344,40.685,-47.9401,-48.8049,
35.15,760.732,5.63649,-40.4838,40.9145,-47.9992,-48.749,
35.2,760.878,5.21055,-40.6227,41.1414,-48.0575,-48.6918,
35.25,761.024,4.78422,-40.7607,41.3657,-48.115,-48.6334,
35.3,761.172,4.35755,-40.8978,41.5874,-48.1715,-48.5737,
35.35,761.32,3.93055,-41.0339,41.8065,-48.2273,-48.5128,
35.4,761.469,3.50327,-41.1691,42.0229,-48.2822,-48.4506,
35.45,761.619,3.07573,-41.3034,42.2367,-48.3362,-48.3872,
35.5,761.769,2.64796,-41.4368,42.4478,-48.3894,-48.3225,
35.55,761.921,2.22,-41.5692,42.6563,-48.4417,-48.2566,
35.6,762.073,1.79187,-41.7007,42.8621,-48.4932,-48.1894,
35.65,762.227,1.36362,-41.8312,43.0651,-48.5439,-48.1209,
35.7,762.381,0.935261,-41.9608,43.2655,-48.5937,-48.0512,
35.75,762.536,0.506836,-42.0895,43.4631,-48.6426,-47.9803,
35.8,762.691,0.0783735,-42.2172,43.6579,-48.6907,-47.9081,
35.85,762.848,-0.350095,-42.344,43.8501,-48.7379,-47.8347,
35.9,763.005,-0.778537,-42.4698,44.0394,-48.7842,-47.7601,
35.95,763.163,-1.20692,-42.5946,44.226,-48.8297,-47.6842,
36,763.322,-1.63522,-42.7185,44.4098,-48.8744,-47.6071,
36.05,763.482,-2.0634,-42.8414,44.5908,-48.9182,-47.5287,
36.1,763.643,-2.49142,-42.9634,44.7689,-48.9611,-47.4491,
36.15,763.804,-2.91926,-43.0843,44.9443,-49.0032,-47.3683,
36.2,763.966,-3.34689,-43.2043,45.1168,-49.0444,-47.2863,
36.25,764.129,-3.77427,-43.3234,45.2865,-49.0847,-47.203,
36.3,764.293,-4.20138,-43.4414,45.4533,-49.1242,-47.1186,
36.35,764.457,-4.62817,-43.5585,45.6172,-49.1628,-47.0329,
36.4,764.623,-5.05463,-43.6746,45.7783,-49.2006,-46.9459,
36.45,764.789,-5.48071,-43.7897,45.9365,-49.2374,-46.8578,
36.5,764.956,-5.9064,-43.9038,46.0918,-49.2735,-46.7685,
36.55,765.123,-6.33164,-44.017,46.2442,-49.3086,-46.6779,
36.6,765.292,-6.75643,-44.1291,46.3936,-49.3429,-46.5861,
36.65,765.461,-7.18071,-44.2403,46.5402,-49.3763,-46.4932,
36.7,765.631,-7.60447,-44.3504,46.6838,-49.4089,-46.399,
36.75,765.802,-8.02768,-44.4595,46.8244,-49.4406,-46.3036,
36.8,765.973,-8.45029,-44.5677,46.9621,-49.4714,-46.207,
36.85,766.145,-8.87228,-44.6748,47.0969,-49.5013,-46.1093,
36.9,766.318,-9.29362,-44.781,47.2286,-49.5304,-46.0103,
36.95,766.492,-9.71428,-44.8861,47.3574,-49.5586,-45.9101,
37,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.05,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.1,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.15,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.2,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.25,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.3,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.35,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.4,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.45,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.5,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.55,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.6,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.65,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.7,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.75,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.8,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.85,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.9,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
37.95,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
38,766.666,-10.1342,-44.9902,47.4832,-49.5859,-45.8088,
38.05,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.1,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.15,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.2,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.25,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.3,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.35,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.4,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.45,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.5,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.55,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.6,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.65,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.7,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.75,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.8,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.85,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.9,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
