19.95,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.05,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.1,508.79,-0.405345,-42.3056,42.3166,33.5174,-9.08425,
20.15,762.904,22.4734,22.9332,-49.4021,-1.66647,-13.5092,
20.2,762.747,22.8553,22.7219,-49.3393,-1.87598,-13.7539,
20.25,762.591,23.2356,22.5101,-49.2734,-2.08546,-13.9983,
20.3,762.436,23.6141,22.2978,-49.2044,-2.2949,-14.2424,
20.35,762.282,23.991,22.085,-49.1323,-2.50431,-14.486,
20.4,762.128,24.366,21.8717,-49.0571,-2.71366,-14.7293,
20.45,761.976,24.7393,21.6579,-48.9788,-2.92298,-14.9723,
20.5,761.824,25.1108,21.4436,-48.8975,-3.13224,-15.2148,
20.55,761.673,25.4804,21.2289,-48.813,-3.34144,-15.4569,
20.6,761.523,25.8481,21.0136,-48.7254,-3.55059,-15.6986,
20.65,761.373,26.214,20.7979,-48.6348,-3.75967,-15.94,
20.7,761.225,26.5779,20.5817,-48.5411,-3.96869,-16.1809,
20.75,761.077,26.9399,20.365,-48.4444,-4.17763,-16.4214,
20.8,760.93,27.2999,20.1479,-48.3446,-4.38651,-16.6614,
20.85,760.784,27.6579,19.9303,-48.2417,-4.5953,-16.9011,
20.9,760.639,28.0138,19.7123,-48.1358,-4.80402,-17.1403,
20.95,760.495,28.3677,19.4939,-48.0269,-5.01265,-17.379,
21,760.352,28.7195,19.275,-47.915,-5.2212,-17.6173,
21.05,760.209,29.0692,19.0556,-47.8,-5.42965,-17.8552,
21.1,760.068,29.4168,18.8358,-47.682,-5.638,-18.0926,
21.15,759.927,29.7622,18.6156,-47.561,-5.84626,-18.3295,
21.2,759.787,30.1054,18.395,-47.437,-6.05441,-18.5659,
21.25,759.648,30.4465,18.174,-47.31,-6.26246,-18.8019,
21.3,759.51,30.7852,17.9526,-47.18,-6.4704,-19.0374,
21.35,759.373,31.1217,17.7307,-47.0471,-6.67822,-19.2724,
21.4,759.237,31.456,17.5085,-46.9111,-6.88593,-19.5068,
21.45,759.102,31.7879,17.2858,-46.7723,-7.09352,-19.7408,
21.5,758.967,32.1175,17.0628,-46.6304,-7.30098,-19.9743,
21.55,758.834,32.4447,16.8394,-46.4857,-7.50831,-20.2072,
21.6,758.701,32.7696,16.6156,-46.338,-7.71551,-20.4397,
21.65,758.569,33.092,16.3914,-46.1873,-7.92258,-20.6716,
21.7,758.438,33.412,16.1669,-46.0338,-8.1295,-20.9029,
21.75,758.309,33.7295,15.942,-45.8774,-8.33628,-21.1338,
21.8,758.18,34.0446,15.7167,-45.718,-8.54292,-21.364,
21.85,758.051,34.3572,15.4911,-45.5558,-8.74941,-21.5938,
21.9,757.924,34.6672,15.2651,-45.3907,-8.95574,-21.8229,
21.95,757.798,34.9747,15.0388,-45.2228,-9.16191,-22.0515,
22,757.673,35.2797,14.8122,-45.052,-9.36793,-22.2795,
22.05,757.548,35.582,14.5852,-44.8783,-9.57378,-22.507,
22.1,757.425,35.8818,14.3579,-44.7018,-9.77946,-22.7339,
22.15,757.302,36.1789,14.1302,-44.5225,-9.98496,-22.9602,
22.2,757.181,36.4733,13.9023,-44.3404,-10.1903,-23.1858,
22.25,757.06,36.7651,13.674,-44.1555,-10.3955,-23.4109,
22.3,756.941,37.0541,13.4454,-43.9679,-10.6004,-23.6354,
22.35,756.822,37.3405,13.2165,-43.7774,-10.8052,-23.8593,
22.4,756.704,37.6241,12.9874,-43.5842,-11.0098,-24.0825,
22.45,756.587,37.9049,12.7579,-43.3882,-11.2142,-24.3052,
22.5,756.471,38.1829,12.5281,-43.1895,-11.4184,-24.5272,
22.55,756.357,38.4582,12.2981,-42.9881,-11.6224,-24.7485,
22.6,756.243,38.7306,12.0678,-42.7839,-11.8262,-24.9692,
22.65,756.13,39.0002,11.8372,-42.5771,-12.0298,-25.1893,
22.7,756.018,39.2669,11.6063,-42.3676,-12.2332,-25.4087,
22.75,755.907,39.5307,11.3752,-42.1554,-12.4363,-25.6275,
22.8,755.796,39.7916,11.1438,-41.9405,-12.6393,-25.8456,
22.85,755.687,40.0496,10.9122,-41.723,-12.842,-26.063,
22.9,755.579,40.3047,10.6803,-41.5029,-13.0445,-26.2798,
22.95,755.472,40.5568,10.4482,-41.2802,-13.2468,-26.4959,
23,755.366,40.8059,10.2158,-41.0548,-13.4488,-26.7113,
23.05,755.261,41.052,9.98325,-40.8269,-13.6506,-26.926,
23.1,755.156,41.2951,9.75045,-40.5964,-13.8522,-27.14,
23.15,755.053,41.5352,9.51742,-40.3633,-14.0535,-27.3533,
23.2,754.951,41.7722,9.28417,-40.1277,-14.2546,-27.5659,
23.25,754.85,42.0062,9.05072,-39.8895,-14.4554,-27.7778,
23.3,754.749,42.2371,8.81706,-39.6488,-14.6559,-27.9889,
23.35,754.65,42.4648,8.58321,-39.4057,-14.8563,-28.1994,
23.4,754.552,42.6895,8.34916,-39.16,-15.0563,-28.4091,
23.45,754.455,42.911,8.11492,-38.9119,-15.2561,-28.618,
23.5,754.358,43.1294,7.8805,-38.6613,-15.4556,-28.8263,
23.55,754.263,43.3446,7.6459,-38.4083,-15.6548,-29.0338,
23.6,754.169,43.5566,7.41113,-38.1529,-15.8538,-29.2405,
23.65,754.076,43.7654,7.17619,-37.895,-16.0525,-29.4465,
23.7,753.983,43.971,6.94109,-37.6348,-16.2509,-29.6517,
23.75,753.892,44.1734,6.70584,-37.3722,-16.449,-29.8561,
23.8,753.802,44.3725,6.47043,-37.1072,-16.6468,-30.0598,
23.85,753.713,44.5684,6.23487,-36.8399,-16.8444,-30.2627,
23.9,753.625,44.761,5.99918,-36.5703,-17.0416,-30.4648,
23.95,753.537,44.9503,5.76335,-36.2984,-17.2386,-30.6661,
24,753.451,45.1363,5.52739,-36.0241,-17.4352,-30.8667,
24.05,753.366,45.319,5.29131,-35.7477,-17.6315,-31.0664,
24.1,753.282,45.4983,5.0551,-35.4689,-17.8275,-31.2653,
24.15,753.199,45.6743,4.81878,-35.1879,-18.0233,-31.4634,
24.2,753.117,45.847,4.58236,-34.9047,-18.2186,-31.6607,
24.25,753.036,46.0163,4.34583,-34.6193,-18.4137,-31.8572,
24.3,752.956,46.1822,4.1092,-34.3317,-18.6085,-32.0529,
24.35,752.877,46.3447,3.87248,-34.042,-18.8029,-32.2477,
24.4,752.799,46.5039,3.63567,-33.7501,-18.997,-32.4417,
24.45,752.723,46.6596,3.39878,-33.456,-19.1907,-32.6349,
24.5,752.647,46.8118,3.16181,-33.1599,-19.3842,-32.8272,
24.55,752.572,46.9607,2.92477,-32.8617,-19.5772,-33.0186,
24.6,752.498,47.1061,2.68767,-32.5614,-19.77,-33.2092,
24.65,752.426,47.248,2.45051,-32.259,-19.9623,-33.399,
24.7,752.354,47.3865,2.21329,-31.9546,-20.1544,-33.5879,
24.75,752.283,47.5215,1.97602,-31.6482,-20.3461,-33.7759,
24.8,752.214,47.653,1.7387,-31.3398,-20.5374,-33.963,
24.85,752.145,47.7809,1.50135,-31.0294,-20.7283,-34.1493,
24.9,752.078,47.9054,1.26396,-30.7171,-20.9189,-34.3346,
24.95,752.011,48.0264,1.02654,-30.4028,-21.1092,-34.5191,
25,751.946,48.1438,0.789104,-30.0866,-21.299,-34.7027,
25.05,751.882,48.2577,0.551647,-29.7685,-21.4885,-34.8854,
25.1,751.819,48.3681,0.314178,-29.4486,-21.6776,-35.0672,
25.15,751.757,48.4749,0.076701,-29.1267,-21.8664,-35.2481,
25.2,751.695,48.5781,-0.160777,-28.8031,-22.0547,-35.428,
25.25,751.635,48.6778,-0.398252,-28.4776,-22.2426,-35.6071,
25.3,751.577,48.7739,-0.635718,-28.1503,-22.4302,-35.7852,
25.35,751.519,48.8664,-0.873169,-27.8213,-22.6174,-35.9624,
25.4,751.462,48.9554,-1.1106,-27.4905,-22.8041,-36.1387,
25.45,751.406,49.0407,-1.34801,-27.1579,-22.9905,-36.314,
25.5,751.351,49.1224,-1.58538,-26.8237,-23.1765,-36.4884,
25.55,751.298,49.2006,-1.82272,-26.4877,-23.362,-36.6619,
25.6,751.245,49.2751,-2.06002,-26.1501,-23.5472,-36.8344,
25.65,751.194,49.346,-2.29728,-25.8109,-23.7319,-37.0059,
25.7,751.143,49.4132,-2.53448,-25.47,-23.9162,-37.1765,
25.75,751.094,49.4769,-2.77162,-25.1275,-24.1001,-37.3462,
25.8,751.046,49.5369,-3.0087,-24.7834,-24.2836,-37.5148,
25.85,750.999,49.5932,-3.24572,-24.4378,-24.4666,-37.6825,
25.9,750.952,49.646,-3.48266,-24.0906,-24.6493,-37.8492,
25.95,750.907,49.695,-3.71952,-23.7419,-24.8314,-38.015,
26,750.864,49.7405,-3.9563,-23.3917,-25.0132,-38.1797,
26.05,750.821,49.7822,-4.19298,-23.04,-25.1945,-38.3435,
26.1,750.779,49.8204,-4.42958,-22.6869,-25.3754,-38.5063,
26.15,750.738,49.8548,-4.66607,-22.3323,-25.5558,-38.6681,
26.2,750.699,49.8856,-4.90246,-21.9763,-25.7357,-38.8288,
26.25,750.66,49.9128,-5.13874,-21.619,-25.9153,-38.9886,
26.3,750.623,49.9362,-5.3749,-21.2603,-26.0943,-39.1474,
26.35,750.586,49.956,-5.61094,-20.9002,-26.2729,-39.3051,
26.4,750.551,49.9722,-5.84686,-20.5388,-26.451,-39.4618,
26.45,750.517,49.9846,-6.08264,-20.1762,-26.6287,-39.6175,
26.5,750.484,49.9934,-6.31829,-19.8122,-26.8059,-39.7722,
26.55,750.452,49.9985,-6.55379,-19.447,-26.9827,-39.9259,
26.6,750.421,50,-6.78914,-19.0806,-27.1589,-40.0785,
26.65,750.391,49.9978,-7.02435,-18.713,-27.3347,-40.2301,
26.7,750.362,49.9919,-7.25939,-18.3442,-27.51,-40.3806,
26.75,750.335,49.9823,-7.49427,-17.9742,-27.6848,-40.5301,
26.8,750.308,49.969,-7.72898,-17.6031,-27.8591,-40.6786,
26.85,750.283,49.9521,-7.96352,-17.2309,-28.033,-40.826,
26.9,750.258,49.9316,-8.19787,-16.8576,-28.2063,-40.9723,
26.95,750.235,49.9073,-8.43204,-16.4833,-28.3792,-41.1176,
27,750.213,49.8794,-8.66602,-16.1079,-28.5515,-41.2618,
27.05,750.192,49.8478,-8.89981,-15.7315,-28.7234,-41.4049,
27.1,750.172,49.8126,-9.1334,-15.3541,-28.8947,-41.547,
27.15,750.153,49.7737,-9.36678,-14.9757,-29.0656,-41.688,
27.2,750.135,49.7311,-9.59994,-14.5964,-29.2359,-41.8279,
27.25,750.119,49.6849,-9.83289,-14.2161,-29.4057,-41.9667,
27.3,750.103,49.6351,-10.0656,-13.835,-29.575,-42.1045,
27.35,750.088,49.5816,-10.2981,-13.453,-29.7438,-42.2411,
27.4,750.075,49.5245,-10.5304,-13.0701,-29.9121,-42.3767,
27.45,750.063,49.4637,-10.7624,-12.6865,-30.0798,-42.5112,
27.5,750.052,49.3993,-10.9942,-12.302,-30.247,-42.6445,
27.55,750.041,49.3312,-11.2258,-11.9167,-30.4136,-42.7768,
27.6,750.032,49.2596,-11.457,-11.5307,-30.5798,-42.908,
27.65,750.025,49.1843,-11.6881,-11.144,-30.7454,-43.038,
27.7,750.018,49.1054,-11.9188,-10.7566,-30.9104,-43.1669,
27.75,750.012,49.0229,-12.1493,-10.3684,-31.0749,-43.2948,
27.8,750.007,48.9368,-12.3796,-9.97968,-31.2389,-43.4214,
27.85,750.004,48.8471,-12.6095,-9.59028,-31.4023,-43.547,
27.9,750.002,48.7538,-12.8392,-9.20028,-31.5652,-43.6715,
27.95,750,48.657,-13.0685,-8.8097,-31.7275,-43.7948,
28,750,48.5565,-13.2976,-8.41856,-31.8892,-43.9169,
28.05,750.001,48.4525,-13.5264,-8.02689,-32.0504,-44.038,
28.1,750.003,48.345,-13.7549,-7.63472,-32.2111,-44.1579,
28.15,750.006,48.2339,-13.983,-7.24206,-32.3711,-44.2766,
28.2,750.01,48.1192,-14.2109,-6.84895,-32.5306,-44.3943,
28.25,750.016,48.001,-14.4384,-6.4554,-32.6895,-44.5107,
28.3,750.022,47.8793,-14.6656,-6.06145,-32.8479,-44.626,
28.35,750.029,47.7541,-14.8925,-5.66711,-33.0056,-44.7402,
28.4,750.038,47.6254,-15.119,-5.27242,-33.1628,-44.8532,
28.45,750.048,47.4931,-15.3452,-4.8774,-33.3194,-44.965,
28.5,750.059,47.3574,-15.571,-4.48207,-33.4755,-45.0757,
28.55,750.07,47.2182,-15.7965,-4.08645,-33.6309,-45.1852,
28.6,750.083,47.0755,-16.0216,-3.69058,-33.7857,-45.2935,
28.65,750.098,46.9294,-16.2464,-3.29448,-33.94,-45.4007,
28.7,750.113,46.7798,-16.4708,-2.89816,-34.0936,-45.5067,
28.75,750.129,46.6268,-16.6949,-2.50167,-34.2467,-45.6115,
28.8,750.146,46.4704,-16.9185,-2.10501,-34.3991,-45.7151,
28.85,750.165,46.3105,-17.1418,-1.70823,-34.551,-45.8176,
28.9,750.184,46.1473,-17.3647,-1.31133,-34.7022,-45.9188,
28.95,750.205,45.9807,-17.5872,-0.914357,-34.8528,-46.0189,
29,750.227,45.8107,-17.8093,-0.517323,-35.0028,-46.1178,
29.05,750.25,45.6373,-18.031,-0.120256,-35.1522,-46.2155,
29.1,750.274,45.4605,-18.2523,0.276818,-35.301,-46.3119,
29.15,750.299,45.2805,-18.4732,0.673875,-35.4492,-46.4072,
29.2,750.325,45.0971,-18.6937,1.07089,-35.5967,-46.5013,
29.25,750.352,44.9104,-18.9137,1.46784,-35.7436,-46.5942,
29.3,750.38,44.7204,-19.1333,1.86469,-35.8899,-46.6859,
29.35,750.41,44.5271,-19.3525,2.26143,-36.0355,-46.7764,
29.4,750.44,44.3305,-19.5713,2.65802,-36.1805,-46.8656,
29.45,750.472,44.1307,-19.7896,3.05445,-36.3249,-46.9537,
29.5,750.505,43.9277,-20.0074,3.45068,-36.4687,-47.0405,
29.55,750.538,43.7214,-20.2248,3.8467,-36.6118,-47.1261,
29.6,750.573,43.5119,-20.4418,4.24247,-36.7542,-47.2105,
29.65,750.609,43.2992,-20.6583,4.63798,-36.896,-47.2937,
29.7,750.646,43.0833,-20.8743,5.03319,-37.0372,-47.3756,
29.75,750.684,42.8643,-21.0899,5.42809,-37.1777,-47.4563,
29.8,750.724,42.6421,-21.3049,5.82264,-37.3176,-47.5358,
29.85,750.764,42.4168,-21.5195,6.21683,-37.4568,-47.6141,
29.9,750.805,42.1884,-21.7337,6.61062,-37.5953,-47.6911,
29.95,750.848,41.9568,-21.9473,7.004,-37.7332,-47.7669,
30,750.891,41.7222,-22.1604,7.39694,-37.8704,-47.8415,
30.05,750.936,41.4846,-22.373,7.78941,-38.007,-47.9148,
30.1,750.982,41.2438,-22.5852,8.18138,-38.1428,-47.9869,
30.15,751.028,41.0001,-22.7968,8.57285,-38.2781,-48.0577,
30.2,751.076,40.7533,-23.0079,8.96377,-38.4126,-48.1273,
30.25,751.125,40.5036,-23.2185,9.35412,-38.5465,-48.1956,
30.3,751.175,40.2508,-23.4285,9.74389,-38.6796,-48.2627,
30.35,751.226,39.9952,-23.6381,10.133,-38.8122,-48.3286,
30.4,751.278,39.7365,-23.8471,10.5216,-38.944,-48.3932,
30.45,751.332,39.475,-24.0555,10.9094,-39.0751,-48.4565,
30.5,751.386,39.2105,-24.2634,11.2966,-39.2056,-48.5186,
30.55,751.441,38.9432,-24.4708,11.683,-39.3353,-48.5795,
30.6,751.498,38.673,-24.6776,12.0687,-39.4644,-48.6391,
30.65,751.555,38.4,-24.8839,12.4537,-39.5928,-48.6974,
30.7,751.614,38.1242,-25.0896,12.8378,-39.7205,-48.7544,
30.75,751.673,37.8455,-25.2947,13.2212,-39.8475,-48.8102,
30.8,751.734,37.5641,-25.4993,13.6037,-39.9737,-48.8648,
30.85,751.796,37.2799,-25.7033,13.9854,-40.0993,-48.918,
30.9,751.859,36.993,-25.9067,14.3662,-40.2242,-48.97,
30.95,751.923,36.7034,-26.1095,14.746,-40.3484,-49.0208,
31,751.988,36.4111,-26.3117,15.125,-40.4718,-49.0702,
31.05,752.054,36.1161,-26.5134,15.503,-40.5946,-49.1184,
31.1,752.121,35.8184,-26.7144,15.88,-40.7166,-49.1654,
31.15,752.189,35.5181,-26.9148,16.256,-40.8379,-49.211,
31.2,752.258,35.2152,-27.1147,16.631,-40.9585,-49.2554,
31.25,752.328,34.9097,-27.3139,17.0049,-41.0784,-49.2985,
31.3,752.399,34.6017,-27.5125,17.3778,-41.1976,-49.3403,
31.35,752.472,34.2911,-27.7105,17.7496,-41.316,-49.3809,
31.4,752.545,33.978,-27.9078,18.1202,-41.4337,-49.4201,
31.45,752.619,33.6624,-28.1046,18.4897,-41.5507,-49.4581,
31.5,752.695,33.3443,-28.3007,18.8581,-41.6669,-49.4948,
31.55,752.771,33.0238,-28.4961,19.2252,-41.7825,-49.5303,
31.6,752.849,32.7008,-28.6909,19.5912,-41.8972,-49.5644,
31.65,752.927,32.3755,-28.8851,19.9559,-42.0113,-49.5973,
31.7,753.007,32.0478,-29.0786,20.3193,-42.1246,-49.6289,
31.75,753.087,31.7177,-29.2715,20.6815,-42.2372,-49.6591,
31.8,753.169,31.3853,-29.4637,21.0423,-42.349,-49.6882,
31.85,753.252,31.0506,-29.6552,21.4019,-42.4601,-49.7159,
31.9,753.335,30.7136,-29.8461,21.76,-42.5704,-49.7423,
31.95,753.42,30.3743,-30.0363,22.1169,-42.68,-49.7675,
32,753.506,30.0328,-30.2258,22.4723,-42.7888,-49.7913,
32.05,753.593,29.6891,-30.4146,22.8263,-42.8969,-49.8139,
32.1,753.681,29.3433,-30.6028,23.1788,-43.0042,-49.8352,
32.15,753.769,28.9952,-30.7902,23.5299,-43.1108,-49.8552,
32.2,753.859,28.6451,-30.977,23.8795,-43.2166,-49.8739,
32.25,753.95,28.2928,-31.163,24.2276,-43.3217,-49.8913,
32.3,754.042,27.9385,-31.3484,24.5742,-43.426,-49.9074,
32.35,754.135,27.5821,-31.533,24.9193,-43.5295,-49.9222,
32.4,754.229,27.2237,-31.717,25.2627,-43.6323,-49.9358,
32.45,754.324,26.8633,-31.9002,25.6046,-43.7343,-49.948,
32.5,754.419,26.5009,-32.0827,25.9448,-43.8355,-49.959,
32.55,754.516,26.1366,-32.2645,26.2834,-43.9359,-49.9686,
32.6,754.614,25.7703,-32.4456,26.6204,-44.0356,-49.977,
32.65,754.713,25.4022,-32.6259,26.9557,-44.1345,-49.9841,
32.7,754.813,25.0321,-32.8055,27.2893,-44.2327,-49.9898,
32.75,754.914,24.6603,-32.9843,27.6211,-44.33,-49.9943,
32.8,755.016,24.2866,-33.1624,27.9512,-44.4266,-49.9975,
32.85,755.119,23.9112,-33.3398,28.2796,-44.5224,-49.9994,
32.9,755.222,23.534,-33.5164,28.6061,-44.6174,-50,
32.95,755.327,23.1551,-33.6922,28.9309,-44.7116,-49.9993,
33,755.433,22.7744,-33.8673,29.2538,-44.8051,-49.9973,
33.05,755.54,22.3921,-34.0416,29.5749,-44.8977,-49.994,
33.1,755.648,22.0082,-34.2152,29.8942,-44.9896,-49.9895,
33.15,755.756,21.6226,-34.388,30.2115,-45.0807,-49.9836,
33.2,755.866,21.2355,-34.56,30.5269,-45.171,-49.9764,
33.25,755.977,20.8468,-34.7312,30.8405,-45.2605,-49.968,
33.3,756.089,20.4565,-34.9016,31.152,-45.3492,-49.9582,
33.35,756.201,20.0648,-35.0713,31.4616,-45.4371,-49.9472,
33.4,756.315,19.6715,-35.2402,31.7693,-45.5242,-49.9348,
33.45,756.429,19.2769,-35.4082,32.0749,-45.6105,-49.9212,
33.5,756.545,18.8808,-35.5755,32.3785,-45.6959,-49.9063,
33.55,756.661,18.4833,-35.742,32.68,-45.7806,-49.89,
33.6,756.779,18.0845,-35.9076,32.9795,-45.8645,-49.8725,
33.65,756.897,17.6844,-36.0725,33.2769,-45.9476,-49.8537,
33.7,757.017,17.2829,-36.2365,33.5722,-46.0299,-49.8337,
33.75,757.137,16.8802,-36.3997,33.8654,-46.1113,-49.8123,
33.8,757.258,16.4762,-36.5621,34.1565,-46.192,-49.7896,
33.85,757.38,16.0711,-36.7237,34.4454,-46.2718,-49.7656,
33.9,757.503,15.6647,-36.8845,34.7321,-46.3509,-49.7404,
33.95,757.627,15.2572,-37.0444,35.0166,-46.4291,-49.7139,
34,757.752,14.8486,-37.2035,35.299,-46.5065,-49.686,
34.05,757.878,14.4389,-37.3617,35.5791,-46.5831,-49.6569,
34.1,758.005,14.0281,-37.5191,35.8569,-46.6588,-49.6265,
34.15,758.133,13.6163,-37.6756,36.1325,-46.7338,-49.5949,
34.2,758.261,13.2035,-37.8313,36.4059,-46.8079,-49.5619,
34.25,758.391,12.7897,-37.9862,36.6769,-46.8812,-49.5277,
34.3,758.521,12.375,-38.1402,36.9456,-46.9536,-49.4921,
34.35,758.653,11.9594,-38.2933,37.212,-47.0253,-49.4553,
34.4,758.785,11.5429,-38.4456,37.476,-47.0961,-49.4173,
34.45,758.918,11.1256,-38.597,37.7377,-47.1661,-49.3779,
34.5,759.052,10.7074,-38.7475,37.997,-47.2353,-49.3372,
34.55,759.188,10.2884,-38.8972,38.2539,-47.3036,-49.2953,
34.6,759.323,9.86874,-39.0459,38.5084,-47.3711,-49.2521,
34.65,759.46,9.44831,-39.1938,38.7604,-47.4378,-49.2077,
34.7,759.598,9.02719,-39.3408,39.01,-47.5036,-49.1619,
34.75,759.737,8.6054,-39.487,39.2572,-47.5686,-49.1149,
34.8,759.876,8.18298,-39.6322,39.5019,-47.6327,-49.0666,
34.85,760.016,7.75996,-39.7765,39.744,-47.6961,-49.017,
34.9,760.158,7.33637,-39.92,39.9837,-47.7586,-48.9662,
34.95,760.3,6.91224,-40.0625,40.2209,-47.8202,-48.9141,
35,760.443,6.4876,-40.2042,40.4555,-47.881,-48.8607,
35.05,760.587,6.06249,-40.3449,40.6876,-47.941,-48.8061,
35.1,760.731,5.63693,-40.4847,40.9171,-48.0001,-48.7502,
35.15,760.877,5.21096,-40.6236,41.144,-48.0584,-48.6931,
35.2,761.023,4.7846,-40.7616,41.3683,-48.1158,-48.6347,
35.25,761.171,4.3579,-40.8987,41.59,-48.1724,-48.575,
35.3,761.319,3.93087,-41.0348,41.8091,-48.2281,-48.5141,
35.35,761.468,3.50356,-41.1701,42.0256,-48.283,-48.4519,
35.4,761.618,3.07598,-41.3044,42.2394,-48.3371,-48.3884,
35.45,761.769,2.64818,-41.4377,42.4505,-48.3903,-48.3237,
35.5,761.92,2.22019,-41.5701,42.659,-48.4426,-48.2578,
35.55,762.073,1.79203,-41.7016,42.8648,-48.4941,-48.1906,
35.6,762.226,1.36375,-41.8322,43.0678,-48.5447,-48.1222,
35.65,762.38,0.935359,-41.9618,43.2682,-48.5945,-48.0525,
35.7,762.535,0.506902,-42.0905,43.4658,-48.6434,-47.9816,
35.75,762.69,0.0784085,-42.2182,43.6607,-48.6915,-47.9094,
35.8,762.847,-0.350091,-42.3449,43.8528,-48.7387,-47.836,
35.85,763.004,-0.778565,-42.4707,44.0422,-48.7851,-47.7613,
35.9,763.162,-1.20698,-42.5956,44.2288,-48.8306,-47.6854,
35.95,763.321,-1.63531,-42.7194,44.4126,-48.8752,-47.6083,
36,763.481,-2.06352,-42.8424,44.5936,-48.919,-47.53,
36.05,763.642,-2.49157,-42.9643,44.7718,-48.962,-47.4504,
36.1,763.803,-2.91945,-43.0853,44.9471,-49.004,-47.3696,
36.15,763.965,-3.34711,-43.2053,45.1196,-49.0452,-47.2875,
36.2,764.128,-3.77452,-43.3244,45.2893,-49.0856,-47.2043,
36.25,764.292,-4.20166,-43.4424,45.4561,-49.1251,-47.1198,
36.3,764.457,-4.62848,-43.5595,45.6201,-49.1637,-47.0341,
36.35,764.622,-5.05497,-43.6756,45.7812,-49.2014,-46.9472,
36.4,764.788,-5.48109,-43.7907,45.9394,-49.2383,-46.859,
36.45,764.955,-5.9068,-43.9048,46.0947,-49.2743,-46.7697,
36.5,765.123,-6.33208,-44.018,46.2471,-49.3095,-46.6791,
36.55,765.291,-6.75689,-44.1301,46.3965,-49.3438,-46.5873,
36.6,765.46,-7.18121,-44.2413,46.5431,-49.3772,-46.4944,
36.65,765.63,-7.605,-44.3514,46.6867,-49.4097,-46.4002,
36.7,765.801,-8.02824,-44.4605,46.8274,-49.4414,-46.3048,
36.75,765.972,-8.45088,-44.5687,46.9651,-49.4722,-46.2082,
36.8,766.144,-8.8729,-44.6758,47.0998,-49.5022,-46.1105,
36.85,766.317,-9.29427,-44.782,47.2316,-49.5313,-46.0115,
36.9,766.491,-9.71496,-44.8871,47.3604,-49.5595,-45.9113,
36.95,766.666,-10.1349,-44.9912,47.4862,-49.5868,-45.81,
37,766.841,-10.5542,-45.0943,47.609,-49.6133,-45.7074,
37.05,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.1,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.15,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.2,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.25,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.3,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.35,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.4,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.45,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.5,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.55,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.6,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.65,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.7,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.75,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.8,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.85,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.9,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
37.95,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.05,376.863,-0.791578,-11.6519,-30.4931,31.3326,-30.6431,
38.1,770.872,-19.5273,-47.1011,49.5398,-49.9741,-43.1574,
38.15,771.063,-19.921,-47.1802,49.5919,-49.9804,-43.0284,
38.2,771.254,-20.3133,-47.2583,49.641,-49.9858,-42.8983,
38.25,771.446,-20.7041,-47.3354,49.6869,-49.9904,-42.767,
38.3,771.639,-21.0934,-47.4113,49.7297,-49.994,-42.6347,
38.35,771.833,-21.4811,-47.4862,49.7694,-49.9968,-42.5012,
38.4,772.027,-21.8673,-47.56,49.8059,-49.9988,-42.3667,
38.45,772.221,-22.2518,-47.6328,49.8393,-49.9998,-42.231,
38.5,772.417,-22.6347,-47.7044,49.8695,-50,-42.0943,
38.55,772.613,-23.016,-47.775,49.8966,-49.9992,-41.9565,
38.6,772.809,-23.3955,-47.8445,49.9206,-49.9976,-41.8175,
38.65,773.006,-23.7733,-47.913,49.9414,-49.9952,-41.6775,
38.7,773.204,-24.1494,-47.9803,49.959,-49.9918,-41.5365,
38.75,773.402,-24.5238,-48.0466,49.9735,-49.9876,-41.3943,
38.8,773.601,-24.8963,-48.1118,49.9849,-49.9825,-41.2511,
38.85,773.8,-25.267,-48.1759,49.9931,-49.9765,-41.1068,
38.9,774,-25.6358,-48.2389,49.9981,-49.9696,-40.9615,
38.95,774.201,-26.0027,-48.3008,50,-49.9619,-40.815,
